text,label
"We set up limo for the weekend, VIP for clubs on Friday and Saturday, and we set up VIP pool party for Saturday.",neutral
I had been to one of these in Virginia a few years ago and was not impressed.,negative
The seating is crowded.,negative
Parking can be a little tough too during busy hours as well.,negative
I got the chicken and cheese quesadillas which were practically cold but I ate them because I was famished.,negative
My wife and I are regulars to the casino and thought we would have some Mexican food.,neutral
I had a party planned for 500 people.,neutral
I'm in a food coma now and still have leftovers in the fridge.,positive
We were helped by a woman who clearly didn't know what was going on in her own store.,negative
I've been to several stores before and only received below average service and had issues to deal with after.,negative
"Thanks Bread Company *brofist*

Do I remember much about the food?...No.",negative
We have been coming here for years but our last 2 car washes have been terrible.,negative
"As a new patient anywhere it can be tedious filling out paperwork, getting the insurance straightened out and such.",negative
They are more costly than store bought brands.,negative
Did I say this is noon on a Sunday w/plenty of open seating?,positive
Bigger bowls please.,negative
I was enfuriarted by the way they treated me.,negative
That was riDICulous!,negative
The hotel experience started out great.,positive
"The proteins (chicken, beef, pork) are slow cooked in their chile sauces--oh muh goodness, People...  First-timers: I recommend the 5 Street Tacos, this way you can sample most of their proteins & chile flavors (5 small tacos = really filling).",positive
"...I said yes I told you that twice , and it's been ready, and after this we were finally seated.",negative
impossible to spend time on patio in the afternoon do to the intense sun.,negative
and gave me attitude!!!,negative
I had the macha latte with almond milk over ice$6.,neutral
He defended the food saying how the mushroom dish is so popular.,neutral
Local resident at Crystals.,neutral
"For me, it basically came down to my 5 year old who said ""this car is cool...because I say it's cool""

That being said, if you are in the market for an AUDI, give these guys at Audi Chandler a shot.",positive
I took two bites and fed the rest to my dog.,negative
Their voices were raised and customers were all staring at me.,negative
We did walk up 2 minutes late but come on...,negative
Granted if you're a Shang Hai place and you can't do this right you might as well shut down or get yourself franchised like Asian Legend.,negative
"It's hard to screw up a fried egg, but they did.",negative
Just plan your trip as its not the easiest to access and the parking spaces are limited.,negative
"Unfortunately, my favorite aesthetician, Caroline, left to move on to bigger and better things.",negative
"I was going about my day, my car was running fine, and I stopped to get gas.",neutral
I admit that I'm one of those people that are more likely to only take the time when writing a bad review.,neutral
It's purely a takeout establishment.,neutral
"Then be sure to top it with like eight pounds of cookies, chocolate, sprinkles and other refined sugar, therefore negating the effect of the smoothie you had earlier.",neutral
"Sounds tricky, right?",neutral
"While a good portion of this can be blamed on the crappy sound system in the theater, the actors certainly played their part in it as well.",negative
The next morning back to the airport wait time was 8 minutes....and that was at 6AM!,neutral
I made a catering order for a project my son was doing at school.,neutral
Oh my gawd!,neutral
Man was I ever proved wrong.,neutral
"It's simple really, put someone in charge, wait should never be more than 5 minutes, check your inventory and make sure you have SPOONS :)",negative
Had my packages delivered today to another house!!!!!!!!!,negative
Ive gone to this nail shop 4 times in the past 2 years.,neutral
Patio on fleek!,positive
Places like International make reconsider that thought.,neutral
I began to feel better.,positive
Jane P.,neutral
"Let first state that I am a fan of Whataburger, This location is 24 hours and relatively close to my home, so this is my favorite to go spot to eat at for those late night munchies or a long night out.",positive
The croissant was light and flaky.,positive
