text,label
The waitress never asked us if we were drunk-security comes in?we are all locals do our fair share of gambling at GVR and  hadn't had one drink yet!,negative
I worked here as a nurse and am amazed that this facility is still licensed.,negative
"Sadly, they get mixed up with the other locations sometime and the other locations are not as good.",negative
"First, let's talk about how we almost didn't make it because Hero Ventures and TicketMaster never got their act together.",negative
I don't even eat Subway as I am not a huge fan of the food in general.,negative
The waitresses made me glad I graduated high school- it took two of them to get a glass of tap water.,negative
My manicure was done while my pedicure was being done and my hands weren't even soaked.,negative
Even ranch will cut some of the intensity so you can stuff yourself until you explode.,positive
"Abandon snark, all ye who enter here (until you get to the modern art section, then you can roll eyes as much as you want.",negative
Both lightly sauced and measured to 8 oz of protein.,neutral
"Then broccoli did come with a white sauce on it which, has I been paying enough attention to menu, I would have left it off.",positive
Word of mouth and social media play a big role in how successful your business may be.,neutral
"It's not right on the strip, so be prepared to take cabs.",negative
"Eddie BUMGARNER , live in Vegas.",neutral
Weekdays however tend to be very quiet and you rarely will have to wait for a sales person to help you.,positive
The only downside from my experience is that smoking is allowed in the casino.,negative
Pretty cheap to where I was going.,positive
"Took his time with things, cleaning tables before even being our drinks initially.",positive
So I got Siri going and got the number.,neutral
"If they suddenly got a liquor license, I'd probably never leave.",positive
"We ordered, sharing their fantastic popovers (which were still pretty darn good, despite the rest of the evening's shortcomings), the fried calamari and a burger.",positive
"While waiting Katie had Jimmy Johns delivered and ate her submarine sandwich at the counter while talking with her mouth full to her co-worker about the crazy weekend she had which include conversation about doing drugs, getting high, heroine, drinking alcohol, sexual relationships and other innuendoes.",negative
I just wanted to place my take out order and go and he kept trying to educate me about the menu AFTER I ordered...,negative
I get suckered in every time.,negative
"Cons:
- Lack of casino: I would personally prefer a non smoking hotel to a casino, however, the nearest casino is either The Wynn which is across the street  with a kinda crappy walk with unfinished sidewalk or TI which is through the mall.",negative
I will definitely re-think taking time out of my day to visit this place again.,negative
Ask for both and have them put a splitter down the middle.,neutral
"If you are looking for professional and excellent care, do yourself a favor and schedule your appointment.",positive
Roger (mgr) will address the problem in a timely matter.,positive
"The Fort Apache location up the street is great, friendly, and gives large portions.",positive
I order the cold turkey and avocado but always ask them to heat up the turkey.,neutral
"I wanted to try, but, I just didn't have the strength.",neutral
Everyone really enjoyed their food.,positive
The wife's owner didn't charge me for the pizza plus they gave me a slice of cheese cake.,positive
Make sure you arrive hungry!,positive
"Ok the Mac and cheese is not as good as mine, sorry.",negative
"Long dinner, short, neither the meal nor the service disappointed.",positive
And learn how to not only give good customer service but just have common courtesy or else you have no business working anywhere.,negative
"I said, ""you tell me""!",neutral
i ended up going to robert cromea inside mandalay bay and butch did a great job cutting my hair he saved whatever was left of it,positive
"I was craving a an eclair and when I walked past this place, they had a beautiful assortment of pastries that looked amazing so I got my eclair.",positive
"There weren't many people there, and the service was good.",positive
And looks like all the restuarant doing terrible job because all the restuarant you have reviewed 1 or 2 star.our act is already together.,negative
Me and my boyfriend went to eat here today.,neutral
First time staying at this hotel and didn't know that pets were allowed.,neutral
"The good thing is that the place is clean, very nicely decorated.",positive
My only complaint was the bill for a long distance phone call - $4 for a 3 minutes to Seattle.,negative
"I couldn't help but feel that if we weren't women, these words would have never been spoken to us.",negative
"Btw, the monkey bread is OFF THE HOOK!!",positive
I was HEATED!,negative
I came on 4/29/18.,neutral
This place can get a bit loud since there are certain times they have a rush of customers coming in.,negative
